Date,Tenor,Rate
2012-09-19,152,3.867734122449981e-07
2012-09-19,182,1.3229931795330076e-06
2012-09-19,213,3.09951100625838e-06
2012-09-19,243,5.116405347412957e-06
2012-09-19,273,7.054120576891737e-06
2012-09-19,304,1.0153404728710616e-05
2012-09-19,335,1.377632493780197e-05
2012-09-19,365,1.7245629514008977e-05
2012-09-19,547,2.314637277998864e-05
2012-09-19,730,2.9925099356617882e-05
2012-09-19,1095,3.8879865636631445e-05
2012-09-19,1460,5.400521086721165e-05
2012-09-19,1825,7.090107089958974e-05
2012-09-19,2190,8.929881898356403e-05
2012-09-19,2555,0.00010771022816930934
2012-09-19,2920,0.00012617479866429217
2012-09-19,3285,0.0001441142830866416
2012-09-19,3650,0.0001581014356215619
2012-09-20,30,8.795877248778706e-07
2012-09-20,61,-2.334680821155141e-06
2012-09-20,91,-3.025738088748336e-06
2012-09-20,122,-1.8175791322026775e-06
2012-09-20,152,-1.7897631155757424e-06
2012-09-20,182,-5.487072000637687e-07
2012-09-20,213,7.865994093204149e-07
2012-09-20,243,2.0154812735042317e-06
2012-09-20,273,3.616192503662083e-06
2012-09-20,304,5.023775472060647e-06
2012-09-20,335,6.9927638742428226e-06
2012-09-20,365,9.298866719209113e-06
2012-09-20,547,1.366302029950753e-05
2012-09-20,730,1.931739665850567e-05
2012-09-20,1095,2.8377504654790832e-05
2012-09-20,1460,4.253054135868169e-05
2012-09-20,1825,5.903584696882901e-05
2012-09-20,2190,7.723431015872924e-05
2012-09-20,2555,9.544238497424131e-05
2012-09-20,2920,0.00011390149869663974
2012-09-20,3285,0.00013189378067451725
2012-09-20,3650,0.00014584963706707258
2012-09-21,30,-9.236119901107875e-07
2012-09-21,61,-3.755029048877135e-06
2012-09-21,91,-2.4538942911434582e-06
2012-09-21,122,-1.6255407080772187e-06
2012-09-21,152,-1.855007243964721e-06
2012-09-21,182,-2.5109870351561915e-06
2012-09-21,213,-1.2592867602416426e-06
2012-09-21,243,1.80098381630683e-08
2012-09-21,273,1.3959736397112667e-06
2012-09-21,304,2.5962123085198796e-06
2012-09-21,335,3.813944063995931e-06
2012-09-21,365,5.590925416079161e-06
2012-09-21,547,1.0231565208908474e-05
2012-09-21,730,1.5888282263502005e-05
2012-09-21,1095,2.438773063505809e-05
2012-09-21,1460,3.8467180782798294e-05
2012-09-21,1825,5.492439539286477e-05
2012-09-21,2190,7.317567232148846e-05
2012-09-21,2555,9.150085357679406e-05
2012-09-21,2920,0.00010993313285973093
2012-09-21,3285,0.00012796817749558673
2012-09-21,3650,0.00014195026199116225
2012-09-24,30,-1.007214377191354e-06
2012-09-24,61,-4.23935606090542e-06
2012-09-24,91,-3.546219231537908e-06
2012-09-24,122,-4.496018905149148e-06
2012-09-24,152,-3.649173503285998e-06
2012-09-24,182,-2.327246038709569e-06
2012-09-24,213,-6.462124555725941e-07
2012-09-24,243,4.009227607562176e-06
2012-09-24,273,5.319926263258369e-06
2012-09-24,304,4.976067823294615e-06
2012-09-24,335,8.579478071393872e-06
2012-09-24,365,1.1775785690783607e-05
2012-09-24,547,1.683509717315723e-05
2012-09-24,730,2.302119960949934e-05
2012-09-24,1095,3.134889245706376e-05
2012-09-24,1460,4.5163384585157185e-05
2012-09-24,1825,6.120042070138963e-05
2012-09-24,2190,7.901117219150894e-05
2012-09-24,2555,9.68628929212867e-05
2012-09-24,2920,0.00011505248322289937
2012-09-24,3285,0.00013268816284129397
2012-09-24,3650,0.00014637962965364135
2012-09-25,30,4.1340288060917925e-08
2012-09-25,61,-4.761884700565375e-07
2012-09-25,91,-1.953816195634114e-06
2012-09-25,122,3.3970635024854727e-06
2012-09-25,152,1.0757843160465445e-05
2012-09-25,182,6.8605435661572395e-06
2012-09-25,213,3.118241098510782e-06
2012-09-25,243,1.5788020082301753e-05
2012-09-25,273,1.791754742522268e-05
2012-09-25,304,1.5934923289174116e-05
2012-09-25,335,1.8421534957495923e-05
2012-09-25,365,2.0914197143436775e-05
2012-09-25,547,2.5832709748697818e-05
2012-09-25,730,3.40165676174305e-05
2012-09-25,1095,4.1926841776588644e-05
2012-09-25,1460,5.5802149089637844e-05
2012-09-25,1825,7.122908854216482e-05
2012-09-25,2190,8.835260788873364e-05
2012-09-25,2555,0.00010552353967205264
2012-09-25,2920,0.00012297268854888731
2012-09-25,3285,0.00013992695590919153
2012-09-25,3650,0.0001530751289343915
2012-09-26,30,-5.321206853380323e-07
2012-09-26,61,-3.617866250372788e-06
2012-09-26,91,-3.759262225062625e-06
2012-09-26,122,-5.066621516252933e-06
2012-09-26,152,-3.547268460210793e-06
2012-09-26,182,-1.9246639258811915e-06
2012-09-26,213,-4.0829152441534873e-07
2012-09-26,243,1.6536164648895355e-06
2012-09-26,273,3.622370924697912e-06
2012-09-26,304,5.416101951899501e-06
2012-09-26,335,8.851083071369603e-06
2012-09-26,365,1.216451858618942e-05
2012-09-26,547,1.7947514361230128e-05
2012-09-26,730,2.4682130212441048e-05
2012-09-26,1095,3.2938162612557936e-05
2012-09-26,1460,4.499221004047627e-05
2012-09-26,1825,6.319976132443938e-05
2012-09-26,2190,8.085160699605421e-05
2012-09-26,2555,9.544976371903733e-05
2012-09-26,2920,0.00011275493596638542
2012-09-26,3285,0.00012915167360847711
2012-09-26,3650,0.00014192160292973385
2012-09-27,30,1.3132940575888636e-06
2012-09-27,61,-4.6554186089711197e-07
2012-09-27,91,-1.5407133993288616e-07
2012-09-27,122,-8.286907456212073e-08
2012-09-27,152,8.225616586582265e-08
2012-09-27,182,1.6516676631501852e-06
2012-09-27,213,3.2682159727925986e-06
2012-09-27,243,4.861947844487694e-06
2012-09-27,273,6.987944622363953e-06
2012-09-27,304,9.70539122898989e-06
2012-09-27,335,1.4123333634539682e-05
2012-09-27,365,1.7826253926077253e-05
2012-09-27,547,2.307962298579044e-05
2012-09-27,730,2.9698899959180802e-05
2012-09-27,1095,3.7945699268909226e-05
2012-09-27,1460,5.1555182211733864e-05
2012-09-27,1825,6.668233804298203e-05
2012-09-27,2190,8.361067489720451e-05
2012-09-27,2555,0.0001005439668659778
2012-09-27,2920,0.00011768032764026854
2012-09-27,3285,0.0001344903173237768
2012-09-27,3650,0.0001474394459154309
2012-09-28,30,1.4011939283767145e-06
2012-09-28,61,-7.966397835699216e-07
2012-09-28,91,8.775110722705294e-07
2012-09-28,122,9.69738659439123e-07
2012-09-28,152,7.036846932061168e-07
2012-09-28,182,1.813382835929043e-06
2012-09-28,213,5.23978542574757e-06
2012-09-28,243,6.745684294458967e-06
2012-09-28,273,8.675573560821573e-06
2012-09-28,304,1.1359798963701973e-05
2012-09-28,335,1.061767095646719e-05
2012-09-28,365,1.1565296222064153e-05
2012-09-28,547,1.753225794359963e-05
2012-09-28,730,2.3405963081973942e-05
2012-09-28,1095,3.184213846866846e-05
2012-09-28,1460,4.567819411977385e-05
2012-09-28,1825,6.110610129599325e-05
2012-09-28,2190,7.821293417104183e-05
2012-09-28,2555,9.525476484897863e-05
2012-09-28,2920,0.00011255664659372909
2012-09-28,3285,0.00012943093976073192
2012-09-28,3650,0.00014251267362316096
2012-10-01,30,2.71962056168526e-06
2012-10-01,61,7.818616137342692e-07
2012-10-01,91,-6.925172896685761e-07
2012-10-01,122,5.081126551533375e-07
2012-10-01,152,8.726728826826522e-07
2012-10-01,182,2.476693361558098e-06
2012-10-01,213,4.230181975141176e-06
2012-10-01,243,6.041509167259292e-06
2012-10-01,273,9.005071920338702e-06
2012-10-01,304,1.1504214694514667e-05
2012-10-01,335,1.235519868963393e-05
2012-10-01,365,1.4293129315677185e-05
2012-10-01,547,2.0207077924345163e-05
2012-10-01,730,2.6448725400052046e-05
2012-10-01,1095,3.464924277218247e-05
2012-10-01,1460,4.7725823267244003e-05
2012-10-01,1825,6.277570465742235e-05
2012-10-01,2190,7.969000843217883e-05
2012-10-01,2555,9.65057758208752e-05
2012-10-01,2920,0.0001134248219329029
2012-10-01,3285,0.00013011596447319777
2012-10-01,3650,0.00014307222802464593
2012-10-02,30,1.0625130865538063e-06
2012-10-02,61,-1.7140800834451257e-06
2012-10-02,91,-2.135582587254067e-06
2012-10-02,122,-5.336726257943965e-07
2012-10-02,152,-7.82285050770828e-07
2012-10-02,182,1.2988941556142971e-06
2012-10-02,213,2.5798392539621323e-06
2012-10-02,243,2.6937868380072356e-06
2012-10-02,273,5.602408640680796e-06
2012-10-02,304,7.572119122875718e-06
2012-10-02,335,1.0279923667351524e-05
2012-10-02,365,1.3219403609407204e-05
2012-10-02,547,1.9073562721127987e-05
2012-10-02,730,2.5360998164371793e-05
2012-10-02,1095,3.3373252989690646e-05
2012-10-02,1460,4.6848636690973174e-05
2012-10-02,1825,6.207881531969491e-05
2012-10-02,2190,7.913229918270488e-05
2012-10-02,2555,9.611276892682971e-05
2012-10-02,2920,0.00011333992731116655
2012-10-02,3285,0.00013019533209377487
2012-10-02,3650,0.00014324368939985338
2012-10-03,30,7.570752087876665e-07
2012-10-03,61,-9.192144833167011e-07
2012-10-03,91,-2.245792669854683e-06
2012-10-03,122,-2.428215159512434e-06
2012-10-03,152,-2.4452554945617504e-06
2012-10-03,182,-1.1233188983533526e-06
2012-10-03,213,4.1333215646106803e-07
2012-10-03,243,-4.3436529057211025e-07
2012-10-03,273,1.723973635374581e-06
2012-10-03,304,3.3677208867684555e-06
2012-10-03,335,4.92241194987713e-06
2012-10-03,365,7.006728081322866e-06
2012-10-03,547,1.2195057745890717e-05
2012-10-03,730,1.8076954998715048e-05
2012-10-03,1095,2.624752341937596e-05
2012-10-03,1460,3.8943694400718746e-05
2012-10-03,1825,5.388046326288632e-05
2012-10-03,2190,7.080045377851612e-05
2012-10-03,2555,8.775553600767483e-05
2012-10-03,2920,0.00010501393722757218
2012-10-03,3285,0.00012196146152948239
2012-10-03,3650,0.00013506297929614274
2012-10-04,30,1.2603067531978394e-06
2012-10-04,61,3.21449999747396e-08
2012-10-04,91,1.577624018304097e-06
2012-10-04,122,4.546092711227497e-06
2012-10-04,152,4.365861403639644e-06
2012-10-04,182,5.9687444181235754e-06
2012-10-04,213,7.849045208989429e-06
2012-10-04,243,9.670420136317872e-06
2012-10-04,273,1.0784720615571348e-05
2012-10-04,304,1.418948363803686e-05
2012-10-04,335,1.809340812623098e-05
2012-10-04,365,2.1585720950379102e-05
2012-10-04,547,2.670584446215471e-05
2012-10-04,730,3.348740550884591e-05
2012-10-04,1095,4.1584585870378694e-05
2012-10-04,1460,5.5522267557316276e-05
2012-10-04,1825,7.09999442593024e-05
2012-10-04,2190,8.836925929627717e-05
2012-10-04,2555,0.00010562081694212427
2012-10-04,2920,0.00012294443744770118
2012-10-04,3285,0.00014006804823482396
2012-10-04,3650,0.000153297133398806
2012-10-05,30,-2.364675522732952e-07
2012-10-05,61,1.045441177549131e-06
2012-10-05,91,2.555785941517784e-06
2012-10-05,122,4.781664937850889e-06
2012-10-05,152,5.257757857419433e-06
2012-10-05,182,4.564033826680195e-06
2012-10-05,213,6.473670966578084e-06
2012-10-05,243,1.100859053242985e-05
2012-10-05,273,1.361601615822406e-05
2012-10-05,304,1.540007511992992e-05
2012-10-05,335,2.0776817321705818e-05
2012-10-05,365,2.5465072498355634e-05
2012-10-05,547,3.0318821951341205e-05
2012-10-05,730,3.703807405625054e-05
2012-10-05,1095,4.5472186619922214e-05
2012-10-05,1460,5.9187357510609314e-05
2012-10-05,1825,7.444566428402762e-05
2012-10-05,2190,9.16883531284566e-05
2012-10-05,2555,0.00010901919904180987
2012-10-05,2920,0.00012664146508972342
2012-10-05,3285,0.00014393508278036883
2012-10-05,3650,0.00015728946352162822
2012-10-08,30,7.097630660113124e-07
2012-10-08,61,2.8990376463070223e-08
2012-10-08,91,-8.307868374888061e-07
2012-10-08,122,7.201298126061022e-07
2012-10-08,152,1.292782813286944e-06
2012-10-08,182,1.8374319186518113e-06
2012-10-08,213,3.5465551355812912e-06
2012-10-08,243,5.153555265912606e-06
2012-10-08,273,7.618507928958222e-06
2012-10-08,304,9.378483366667048e-06
2012-10-08,335,9.349265045012155e-06
2012-10-08,365,1.068634865469159e-05
2012-10-08,547,1.646192302875897e-05
2012-10-08,730,2.2521086658547102e-05
2012-10-08,1095,3.064864210314064e-05
2012-10-08,1460,4.392051164741003e-05
2012-10-08,1825,5.905900554396207e-05
2012-10-08,2190,7.608965377473953e-05
2012-10-08,2555,9.323069747098837e-05
2012-10-08,2920,0.00011054458034582872
2012-10-08,3285,0.0001275975396480999
2012-10-08,3650,0.00014077029260021215
2012-10-09,30,2.235737976787152e-06
2012-10-09,61,2.085520985420361e-08
2012-10-09,91,-2.039840420881036e-06
2012-10-09,122,-7.841369775014856e-07
2012-10-09,152,6.064797061727834e-07
2012-10-09,182,2.1334639289107163e-06
2012-10-09,213,3.789722220536239e-06
2012-10-09,243,5.4987410170863216e-06
2012-10-09,273,7.345126472647649e-06
2012-10-09,304,8.999162818006322e-06
2012-10-09,335,1.0683943194815562e-05
2012-10-09,365,1.3026380780006393e-05
2012-10-09,547,1.7895325732521594e-05
2012-10-09,730,2.338038246405918e-05
2012-10-09,1095,3.1339931648445666e-05
2012-10-09,1460,4.4278023924706324e-05
2012-10-09,1825,5.947556447377297e-05
2012-10-09,2190,7.64419830086268e-05
2012-10-09,2555,9.354879171710991e-05
2012-10-09,2920,0.00011096228817828022
2012-10-09,3285,0.0001280018004247134
2012-10-09,3650,0.00014118974382413445
2012-10-10,30,4.425658269080427e-08
2012-10-10,61,1.3528074919849974e-06
2012-10-10,91,2.4637071874468685e-06
2012-10-10,122,2.349890928484793e-06
2012-10-10,152,2.798454252298158e-06
2012-10-10,182,4.238067622195503e-06
2012-10-10,213,5.936643941559432e-06
2012-10-10,243,8.201702431845047e-06
2012-10-10,273,1.069255470033372e-05
2012-10-10,304,1.0748523062871815e-05
2012-10-10,335,1.418394844881333e-05
2012-10-10,365,1.7253833680284267e-05
2012-10-10,547,2.291340156081678e-05
2012-10-10,730,2.9307278049430084e-05
2012-10-10,1095,3.6544046563162784e-05
2012-10-10,1460,4.9322373741788175e-05
2012-10-10,1825,6.41436560447116e-05
2012-10-10,2190,8.082036138167262e-05
2012-10-10,2555,9.767146733517323e-05
2012-10-10,2920,0.00011491961902976182
2012-10-10,3285,0.00013181471325059146
2012-10-10,3650,0.00014486635966163116
2012-10-11,30,2.2316475659984088e-06
2012-10-11,61,4.852071396147976e-06
2012-10-11,91,1.7707287884939476e-06
2012-10-11,122,3.813750751201752e-06
2012-10-11,152,5.48345772883417e-06
2012-10-11,182,6.585386815213688e-06
2012-10-11,213,7.601565596136466e-06
2012-10-11,243,8.48608001563277e-06
2012-10-11,273,1.0903159960066091e-05
2012-10-11,304,1.3150191095258357e-05
2012-10-11,335,1.5068681895342025e-05
2012-10-11,365,1.753020817039495e-05
2012-10-11,547,2.3124841911972427e-05
2012-10-11,730,2.880137234735476e-05
2012-10-11,1095,3.6125847223931836e-05
2012-10-11,1460,4.887418753626024e-05
2012-10-11,1825,6.336579889006628e-05
2012-10-11,2190,8.000357528919375e-05
2012-10-11,2555,9.680873834675849e-05
2012-10-11,2920,0.00011384631365842774
2012-10-11,3285,0.00013069658303300422
2012-10-11,3650,0.00014367787247340807
2012-10-12,30,2.056928381556902e-06
2012-10-12,61,1.6941453282952775e-06
2012-10-12,91,2.1655909439777525e-06
2012-10-12,122,5.910389106982941e-06
2012-10-12,152,4.670151599624897e-06
2012-10-12,182,5.213900781581342e-06
2012-10-12,213,6.04544627307972e-06
2012-10-12,243,7.216971645490284e-06
2012-10-12,273,1.0760074118103926e-05
2012-10-12,304,1.321019794556701e-05
2012-10-12,335,1.575278251279273e-05
2012-10-12,365,1.8527146090762128e-05
2012-10-12,547,2.375906831340603e-05
2012-10-12,730,2.9448095795037196e-05
2012-10-12,1095,3.6940398823047885e-05
2012-10-12,1460,4.970782594866231e-05
2012-10-12,1825,6.433088099711153e-05
2012-10-12,2190,8.082774186819867e-05
2012-10-12,2555,9.759512740281069e-05
2012-10-12,2920,0.00011472640544120979
2012-10-12,3285,0.0001315612730346247
2012-10-12,3650,0.00014454333028042455
2012-10-15,30,3.943349845515504e-07
2012-10-15,61,6.749229034802688e-07
2012-10-15,91,5.653451774367319e-07
2012-10-15,122,1.5167947157826525e-06
2012-10-15,152,2.149624362974202e-06
2012-10-15,182,4.401049016338496e-06
2012-10-15,213,7.928980969191116e-06
2012-10-15,243,9.738409982816253e-06
2012-10-15,273,1.1707628014592954e-05
2012-10-15,304,1.4806335910186546e-05
2012-10-15,335,1.793116117776038e-05
2012-10-15,365,2.135230769935147e-05
2012-10-15,547,2.7927962409134698e-05
2012-10-15,730,3.495926313848412e-05
2012-10-15,1095,4.292274741313783e-05
2012-10-15,1460,5.598974149340075e-05
2012-10-15,1825,7.075033285674679e-05
2012-10-15,2190,8.736543928989544e-05
2012-10-15,2555,0.00010413555640716899
2012-10-15,2920,0.0001212414176531156
2012-10-15,3285,0.00013805427273874273
2012-10-15,3650,0.00015102668946692448
2012-10-16,30,1.3187423167168208e-06
2012-10-16,61,4.243670284852143e-06
2012-10-16,91,6.133569656911307e-06
2012-10-16,122,3.777795122898549e-06
2012-10-16,152,4.520275068863817e-06
2012-10-16,182,6.073768109680035e-06
2012-10-16,213,9.271009544448822e-06
2012-10-16,243,1.279188115705849e-05
2012-10-16,273,1.5246065452504506e-05
2012-10-16,304,1.905979466235006e-05
2012-10-16,335,2.4876031092934976e-05
2012-10-16,365,2.985202898467553e-05
2012-10-16,547,3.568701659922077e-05
2012-10-16,730,4.2720492950305485e-05
2012-10-16,1095,5.1108210183222626e-05
2012-10-16,1460,6.45769683993312e-05
2012-10-16,1825,7.994717676864222e-05
2012-10-16,2190,9.701899888878653e-05
2012-10-16,2555,0.00011413399265534085
2012-10-16,2920,0.00013170092000855347
2012-10-16,3285,0.00014888008435261804
2012-10-16,3650,0.00016215315299475763
2012-10-17,30,2.3223825801942068e-06
2012-10-17,61,2.8637079475630477e-06
2012-10-17,91,3.488610440458041e-06
2012-10-17,122,4.324573095031724e-06
2012-10-17,152,6.034535406848741e-06
2012-10-17,182,7.510390007259282e-06
2012-10-17,213,1.0026619411613931e-05
2012-10-17,243,1.212256837813974e-05
2012-10-17,273,1.5152133890407404e-05
2012-10-17,304,1.949009532331133e-05
2012-10-17,335,2.30799136944056e-05
2012-10-17,365,2.6987927585146027e-05
2012-10-17,547,3.437806971379664e-05
2012-10-17,730,4.250947238278297e-05
2012-10-17,1095,5.194814831680386e-05
2012-10-17,1460,6.7721777716143e-05
2012-10-17,1825,8.297584755381028e-05
2012-10-17,2190,0.00010175008787815832
2012-10-17,2555,0.0001178176421790131
2012-10-17,2920,0.000135361148019799
2012-10-17,3285,0.00015544022891655562
2012-10-17,3650,0.00016947745583289055
2012-10-18,30,2.341365188874568e-06
2012-10-18,61,3.1590494580815513e-06
2012-10-18,91,4.748918115751293e-06
2012-10-18,122,6.3300462951422815e-06
2012-10-18,152,8.079567733618103e-06
2012-10-18,182,9.839066468840653e-06
2012-10-18,213,1.224302542460331e-05
2012-10-18,243,1.408381491236599e-05
2012-10-18,273,1.6185668309023917e-05
2012-10-18,304,2.2093960721685752e-05
2012-10-18,335,2.5767115566338206e-05
2012-10-18,365,2.9867498619320997e-05
2012-10-18,547,3.7187070655628986e-05
2012-10-18,730,4.517168468693637e-05
2012-10-18,1095,5.490714506497527e-05
2012-10-18,1460,6.993304065399936e-05
2012-10-18,1825,8.639985755834574e-05
2012-10-18,2190,0.00010466562187246912
2012-10-18,2555,0.0001225356980751385
2012-10-18,2920,0.0001405052769467239
2012-10-18,3285,0.00015821054852785277
2012-10-18,3650,0.00017191293548042674
2012-10-19,30,2.3635977016508653e-06
2012-10-19,61,3.7846906655627783e-06
2012-10-19,91,5.540094032395603e-06
2012-10-19,122,7.148267760285173e-06
2012-10-19,152,8.837077217176453e-06
2012-10-19,182,1.0274599423521407e-05
2012-10-19,213,1.2917214523940445e-05
2012-10-19,243,1.5899911914161382e-05
2012-10-19,273,1.9342598756319017e-05
2012-10-19,304,2.4586212707396786e-05
2012-10-19,335,3.030942103951374e-05
2012-10-19,365,3.5146822830407846e-05
2012-10-19,547,4.230827454630226e-05
2012-10-19,730,5.082506629961143e-05
2012-10-19,1095,5.967722779837527e-05
2012-10-19,1460,7.379528473566092e-05
2012-10-19,1825,8.945317497737264e-05
2012-10-19,2190,0.00010674466111671467
2012-10-19,2555,0.00012382168315976742
2012-10-19,2920,0.00014121826656693452
2012-10-19,3285,0.0001582206070707917
2012-10-19,3650,0.00017137801061658004
2012-10-22,30,1.3580520380631834e-06
2012-10-22,61,2.004161079161522e-06
2012-10-22,91,1.5565829272201268e-06
2012-10-22,122,2.8607406683227307e-06
2012-10-22,152,3.86214492583183e-06
2012-10-22,182,6.504830723562784e-06
2012-10-22,213,9.590024285519423e-06
2012-10-22,243,1.2928086459384669e-05
2012-10-22,273,1.693426142093021e-05
2012-10-22,304,2.5437356545655458e-05
2012-10-22,335,2.8990580638405776e-05
2012-10-22,365,3.257345603976253e-05
2012-10-22,547,3.895300368139763e-05
2012-10-22,730,4.842164984538561e-05
2012-10-22,1095,5.8340457345220804e-05
2012-10-22,1460,7.382902386862752e-05
2012-10-22,1825,9.031509328281571e-05
2012-10-22,2190,0.00010851232824765452
